Namespace(batch_size=16, cfg='cfg/yolov3_576x320.cfg', conf_thres=0.3, data_cfg='cfg/ccmcpe.json', iou_thres=0.5, nms_thres=0.5, print_interval=1, test_emb=False, weights='/home/master/kuanzi/weights/jde_576x320_uncertainty.pt')

================================================================================
dataset summary
OrderedDict([('caltech', 1311.0), ('citypersons', 0)])
total # identities: 1312
start index
OrderedDict([('caltech', 0), ('citypersons', 1311.0)])
================================================================================
      Image      Total          P          R        mAP
       1376      30353      0.763        0.7      0.694      0.195s
       1392      30353      0.765      0.704      0.698      0.193s
       1408      30353      0.767      0.708      0.702      0.207s
       1424      30353      0.764      0.707      0.701      0.186s
       1440      30353      0.764       0.71      0.704      0.189s
       1456      30353      0.761       0.71      0.704      0.194s
       1472      30353      0.758      0.707      0.701       0.18s
       1488      30353      0.753      0.702      0.696      0.194s
       1504      30353      0.753      0.701      0.695      0.173s
       1520      30353       0.75        0.7      0.694       0.19s
       1536      30353      0.748      0.697      0.691      0.179s
       1552      30353      0.747      0.697      0.691      0.183s
       1568      30353      0.746      0.695      0.689        0.2s
       1584      30353      0.743      0.693      0.687      0.204s
       1600      30353      0.739       0.69      0.683      0.189s
       1616      30353      0.739      0.689      0.682      0.214s
       1632      30353      0.737      0.687      0.681      0.185s
       1648      30353      0.736      0.687      0.681      0.178s
       1664      30353      0.734      0.684      0.678      0.193s
       1680      30353      0.736      0.687      0.681      0.206s
       1696      30353      0.736      0.688      0.681      0.178s
       1712      30353      0.733      0.684      0.678      0.184s
       1728      30353      0.736      0.685      0.678      0.212s
       1744      30353      0.734      0.683      0.677      0.178s
       1760      30353      0.732      0.682      0.676      0.187s
       1776      30353      0.729      0.679      0.673      0.185s
       1792      30353      0.728      0.678      0.672      0.173s
       1808      30353      0.727      0.676       0.67      0.209s
       1824      30353      0.727      0.679      0.673      0.188s
       1840      30353      0.728       0.68      0.674      0.187s
       1856      30353      0.724      0.677      0.671      0.191s
       1872      30353      0.726       0.68      0.674      0.186s
       1888      30353      0.722      0.677      0.671      0.188s
       1904      30353      0.721      0.677       0.67      0.182s
       1920      30353      0.723      0.679      0.673      0.222s
       1936      30353      0.723      0.682      0.674      0.252s
       1952      30353      0.723      0.683      0.675      0.192s
       1968      30353      0.722      0.684      0.674      0.194s
       1984      30353       0.72      0.682      0.673      0.195s
       2000      30353      0.721      0.683      0.674      0.191s
       2016      30353      0.721      0.685      0.675      0.198s
       2032      30353      0.723      0.688      0.678      0.202s
       2048      30353      0.727      0.691      0.682      0.207s
       2064      30353      0.728      0.693      0.683      0.215s
       2080      30353      0.729       0.69      0.681      0.203s
       2096      30353      0.732      0.693      0.684      0.214s
       2112      30353      0.732      0.689       0.68       0.21s
       2128      30353      0.733      0.689       0.68      0.189s
       2144      30353      0.735      0.693      0.684      0.205s
       2160      30353      0.738      0.696      0.687      0.204s
       2176      30353      0.737      0.696      0.687      0.186s
       2192      30353      0.738      0.697      0.688      0.196s
       2208      30353      0.739      0.695      0.686      0.198s
       2224      30353      0.741      0.697      0.688      0.206s
       2240      30353      0.742      0.699       0.69      0.202s
       2256      30353      0.744      0.702      0.694      0.197s
       2272      30353      0.742      0.701      0.692      0.196s
       2288      30353      0.743        0.7      0.691      0.202s
       2304      30353      0.745      0.701      0.692      0.203s
       2320      30353      0.748      0.701      0.692       0.22s
       2336      30353      0.747      0.704      0.696      0.211s
       2352      30353      0.746      0.705      0.696      0.197s
       2368      30353      0.747      0.706      0.697        0.2s
       2384      30353      0.748      0.706      0.697      0.184s
       2400      30353      0.748      0.708      0.699      0.198s
       2416      30353      0.751      0.708      0.699      0.216s
       2432      30353       0.75      0.707      0.699      0.207s
       2448      30353      0.751       0.71      0.701      0.214s
       2464      30353       0.75      0.709      0.701      0.184s
       2480      30353      0.751      0.708        0.7      0.196s
       2496      30353      0.751      0.708        0.7      0.172s
       2512      30353      0.751       0.71      0.702      0.193s
       2528      30353      0.754      0.712      0.704        0.2s
       2544      30353      0.753      0.711      0.703      0.196s
       2560      30353      0.753      0.711      0.703      0.199s
       2576      30353      0.754      0.713      0.704      0.207s
       2592      30353      0.753      0.711      0.702      0.203s
       2608      30353      0.753      0.711      0.703      0.182s
       2624      30353      0.754      0.712      0.703       0.18s
       2640      30353      0.754       0.71      0.701      0.218s
       2656      30353      0.756       0.71      0.702      0.201s
       2672      30353      0.754      0.708        0.7      0.201s
       2688      30353      0.754      0.706      0.697      0.204s
       2704      30353      0.754      0.705      0.697      0.196s
       2720      30353      0.754      0.705      0.697      0.169s
       2736      30353      0.754      0.702      0.694      0.204s
       2752      30353      0.751        0.7      0.691      0.196s
       2768      30353      0.753        0.7      0.692      0.198s
       2784      30353      0.755      0.702      0.693        0.2s
       2800      30353      0.756      0.702      0.694      0.186s
       2816      30353      0.756      0.703      0.695      0.182s
       2832      30353      0.757      0.703      0.695      0.197s
       2848      30353      0.756      0.703      0.694      0.179s
       2864      30353      0.754      0.698       0.69      0.206s
       2880      30353      0.756      0.699      0.691      0.207s
       2896      30353      0.757      0.702      0.694      0.203s
       2912      30353      0.759      0.701      0.694      0.203s
       2928      30353      0.759      0.702      0.694      0.213s
       2944      30353      0.759      0.701      0.693      0.185s
       2960      30353      0.759      0.701      0.693      0.186s
       2976      30353      0.759      0.701      0.693      0.169s
       2992      30353      0.759      0.701      0.693      0.169s
       3008      30353      0.757      0.698       0.69      0.195s
       3024      30353      0.758      0.698       0.69      0.238s
       3040      30353      0.758        0.7      0.692      0.207s
       3056      30353       0.76      0.702      0.694      0.202s
       3072      30353       0.76      0.702      0.694      0.203s
       3088      30353       0.76      0.701      0.694      0.186s
       3104      30353       0.76      0.701      0.694      0.172s
       3120      30353       0.76      0.701      0.694      0.177s
       3136      30353      0.761        0.7      0.692      0.207s
       3152      30353      0.762        0.7      0.693      0.207s
       3168      30353      0.763      0.702      0.695      0.199s
       3184      30353      0.765      0.704      0.696      0.196s
       3200      30353      0.764      0.704      0.696      0.198s
       3216      30353      0.764      0.704      0.696      0.199s
       3232      30353      0.764      0.704      0.696      0.195s
       3248      30353      0.763      0.701      0.693       0.21s
       3264      30353      0.765      0.703      0.695      0.206s
       3280      30353      0.765      0.704      0.697      0.215s
       3296      30353      0.766      0.706      0.698       0.21s
       3312      30353      0.765      0.705      0.697      0.209s
       3328      30353      0.763      0.702      0.694      0.201s
       3344      30353      0.763      0.701      0.693      0.207s
       3360      30353      0.764      0.701      0.694      0.206s
       3376      30353      0.765      0.704      0.696      0.202s
       3392      30353      0.764      0.703      0.696      0.202s
       3408      30353      0.766      0.705      0.698      0.206s
       3424      30353      0.764      0.703      0.695      0.198s
       3440      30353      0.765      0.702      0.694      0.207s
       3456      30353      0.766      0.703      0.696      0.203s
       3472      30353      0.768      0.705      0.698      0.234s
       3488      30353      0.769      0.707        0.7      0.213s
       3504      30353       0.77      0.709      0.702      0.207s
       3520      30353      0.771       0.71      0.703      0.188s
       3536      30353      0.772      0.709      0.702      0.213s
       3552      30353      0.771      0.709      0.702      0.215s
       3568      30353      0.773       0.71      0.703      0.209s
       3584      30353      0.774      0.711      0.704      0.206s
       3600      30353      0.776      0.713      0.706      0.212s
       3616      30353      0.776      0.713      0.706       0.18s
       3632      30353      0.777      0.714      0.707      0.201s
       3648      30353      0.778      0.714      0.708      0.202s
       3664      30353      0.777      0.713      0.706      0.214s
       3680      30353      0.778      0.712      0.706      0.209s
       3696      30353      0.778      0.712      0.705      0.185s
       3712      30353      0.779      0.711      0.705      0.215s
       3728      30353      0.779       0.71      0.703      0.222s
       3744      30353      0.779       0.71      0.703      0.171s
       3760      30353       0.78      0.711      0.705      0.214s
       3776      30353      0.781      0.712      0.705      0.215s
       3792      30353      0.781      0.712      0.706      0.186s
       3808      30353      0.782      0.712      0.706      0.211s
       3824      30353      0.781      0.711      0.705      0.214s
       3840      30353      0.781       0.71      0.703      0.189s
       3856      30353      0.781       0.71      0.703      0.211s
       3872      30353      0.782       0.71      0.704      0.191s
       3888      30353      0.782      0.712      0.705      0.211s
       3904      30353      0.782      0.712      0.706      0.213s
       3920      30353      0.781      0.712      0.706      0.214s
       3936      30353      0.782      0.713      0.707      0.202s
       3952      30353      0.782      0.714      0.708      0.197s
       3968      30353      0.782      0.714      0.708        0.2s
       3984      30353      0.783      0.715      0.709      0.209s
       4000      30353      0.783      0.716      0.709      0.201s
       4016      30353      0.784      0.717      0.711      0.204s
       4032      30353      0.785      0.718      0.711      0.207s
       4048      30353      0.785      0.719      0.712      0.214s
       4064      30353      0.785       0.72      0.713      0.209s
       4080      30353      0.785      0.721      0.714      0.214s
       4096      30353      0.786      0.723      0.715      0.208s
       4112      30353      0.786      0.724      0.717      0.238s
       4128      30353      0.786      0.725      0.717       0.22s
       4144      30353      0.786      0.724      0.717      0.223s
       4160      30353      0.786      0.725      0.717      0.182s
       4176      30353      0.787      0.725      0.718      0.213s
       4192      30353      0.787      0.726      0.719      0.215s
       4208      30353      0.788      0.726      0.719      0.214s
       4224      30353       0.79      0.727       0.72       0.21s
       4240      30353      0.789      0.728       0.72      0.233s
       4256      30353       0.79      0.729      0.721      0.191s
       4272      30353       0.79      0.729      0.722      0.194s
       4288      30353      0.792       0.73      0.722      0.211s
       4304      30353      0.792       0.73      0.722      0.217s
       4320      30353      0.793       0.73      0.723      0.208s
       4336      30353      0.794      0.731      0.724      0.211s
       4352      30353      0.795      0.732      0.724      0.185s
       4368      30353      0.795      0.732      0.725      0.196s
       4384      30353      0.795      0.733      0.725      0.197s
       4400      30353      0.794      0.734      0.726      0.211s
       4416      30353      0.795      0.734      0.727      0.207s
       4432      30353      0.795      0.735      0.727      0.227s
       4448      30353      0.796      0.736      0.728      0.216s
       4464      30353      0.796      0.736      0.729      0.184s
       4480      30353      0.796      0.736      0.728      0.189s
       4496      30353      0.796      0.736      0.728      0.188s
       4512      30353      0.796      0.735      0.727      0.196s
       4528      30353      0.796      0.734      0.727      0.195s
       4544      30353      0.797      0.734      0.726      0.215s
       4560      30353      0.798      0.735      0.728      0.208s
       4576      30353      0.798      0.735      0.728      0.211s
       4592      30353      0.798      0.736      0.729      0.194s
       4608      30353      0.799      0.737      0.729      0.216s
       4624      30353      0.799      0.737      0.729      0.205s
       4640      30353      0.799      0.737      0.729      0.199s
       4656      30353      0.799      0.736      0.728       0.19s
       4672      30353        0.8      0.736      0.729        0.2s
       4688      30353      0.799      0.737      0.728      0.216s
       4704      30353      0.799      0.738      0.729      0.202s
       4720      30353        0.8      0.738       0.73      0.209s
       4736      30353      0.801      0.738       0.73      0.217s
       4752      30353      0.801      0.738       0.73      0.224s
       4768      30353      0.801      0.738       0.73      0.182s
       4784      30353      0.801      0.738       0.73      0.188s
       4800      30353      0.802      0.739      0.731      0.191s
       4816      30353      0.803      0.739      0.731      0.208s
       4832      30353      0.803      0.739      0.731       0.22s
       4848      30353      0.804      0.738       0.73      0.196s
       4864      30353      0.804      0.739      0.731      0.192s
       4880      30353      0.805       0.74      0.732      0.215s
       4896      30353      0.805      0.739      0.731       0.19s
       4912      30353      0.806       0.74      0.732      0.204s
       4928      30353      0.807       0.74      0.732      0.202s
       4944      30353      0.806       0.74      0.732      0.183s
       4960      30353      0.806       0.74      0.733      0.215s
       4976      30353      0.807      0.741      0.733      0.205s
       4992      30353      0.807      0.741      0.733      0.207s
       5008      30353      0.807      0.741      0.733      0.214s
       5024      30353      0.807      0.741      0.733      0.173s
       5040      30353      0.807       0.74      0.732      0.257s
       5056      30353      0.807       0.74      0.732      0.193s
       5072      30353      0.808      0.741      0.733      0.203s
       5088      30353      0.807       0.74      0.732      0.216s
       5104      30353      0.807       0.74      0.732      0.194s
       5120      30353      0.806      0.739      0.731      0.187s
       5136      30353      0.806      0.738       0.73      0.214s
       5152      30353      0.806      0.737       0.73      0.196s
       5168      30353      0.806      0.737      0.729      0.196s
       5184      30353      0.805      0.737      0.729      0.239s
       5200      30353      0.804      0.736      0.728      0.194s
       5216      30353      0.804      0.735      0.727       0.23s
       5232      30353      0.804      0.735      0.727      0.257s
       5248      30353      0.805      0.734      0.727      0.221s
       5264      30353      0.804      0.734      0.727      0.195s
       5280      30353      0.803      0.733      0.725      0.209s
       5296      30353      0.803      0.731      0.723       0.23s
       5312      30353      0.803      0.732      0.724      0.229s
       5328      30353      0.804      0.732      0.724      0.202s
       5344      30353      0.803      0.731      0.723      0.212s
       5360      30353      0.803      0.731      0.723      0.199s
       5376      30353      0.803      0.731      0.723      0.189s
       5392      30353      0.804      0.731      0.723      0.211s
       5408      30353      0.805       0.73      0.722      0.237s
       5424      30353      0.805       0.73      0.722      0.204s
       5440      30353      0.803      0.728       0.72      0.222s
       5456      30353      0.803      0.727      0.719      0.189s
       5472      30353      0.803      0.726      0.719       0.21s
       5488      30353      0.803      0.726      0.718      0.214s
       5504      30353      0.803      0.725      0.718      0.206s
       5520      30353      0.802      0.726      0.719      0.221s
       5536      30353      0.802      0.727      0.719      0.182s
       5552      30353      0.803      0.727      0.719      0.195s
       5568      30353      0.802      0.726      0.719       0.19s
       5584      30353      0.802      0.725      0.717      0.201s
       5600      30353      0.801      0.725      0.717      0.221s
       5616      30353      0.802      0.724      0.716      0.223s
       5632      30353      0.802      0.723      0.715      0.251s
       5648      30353      0.801      0.722      0.714      0.216s
       5664      30353      0.802      0.723      0.715      0.228s
       5680      30353      0.802      0.723      0.715      0.225s
       5696      30353      0.801      0.723      0.714      0.218s
       5712      30353      0.801      0.723      0.714      0.229s
       5728      30353      0.802      0.722      0.714      0.214s
       5744      30353      0.802      0.722      0.713      0.216s
       5760      30353      0.803      0.723      0.714      0.228s
       5776      30353      0.803      0.722      0.713      0.242s
       5792      30353      0.803      0.723      0.714      0.227s
       5808      30353      0.804      0.722      0.713      0.229s
       5824      30353      0.805      0.721      0.713      0.233s
       5840      30353      0.805      0.722      0.713      0.236s
       5856      30353      0.805      0.721      0.712       0.22s
       5872      30353      0.806      0.721      0.712      0.231s
       5888      30353      0.806      0.721      0.713      0.237s
       5904      30353      0.806      0.721      0.713      0.232s
       5920      30353      0.806      0.722      0.713      0.218s
       5936      30353      0.807      0.722      0.714      0.253s
       5952      30353      0.807      0.722      0.713      0.233s
       5968      30353      0.807      0.722      0.713       0.22s
       5984      30353      0.808      0.723      0.714      0.224s
       6000      30353      0.808      0.723      0.714      0.225s
       6016      30353      0.809      0.724      0.715      0.235s
       6032      30353      0.809      0.724      0.715      0.202s
       6048      30353      0.808      0.725      0.716       0.24s
       6064      30353      0.809      0.725      0.717       0.23s
       6080      30353      0.809      0.726      0.718      0.221s
       6096      30353       0.81      0.727      0.718      0.242s
       6112      30353       0.81      0.727      0.719      0.222s
       6128      30353       0.81      0.727      0.718      0.197s
       6144      30353       0.81      0.727      0.718       0.25s
       6160      30353      0.811      0.728      0.719      0.232s
       6176      30353      0.812      0.728      0.719      0.234s
       6192      30353      0.812      0.728       0.72      0.227s
       6208      30353      0.812      0.729      0.721      0.221s
       6224      30353      0.813       0.73      0.721      0.237s
       6240      30353      0.813      0.731      0.722      0.231s
       6256      30353      0.814      0.731      0.722      0.227s
       6272      30353      0.814      0.731      0.722      0.244s
       6288      30353      0.814      0.731      0.722      0.222s
       6304      30353      0.815      0.731      0.722      0.203s
       6320      30353      0.815      0.732      0.723      0.242s
       6336      30353      0.816      0.732      0.723      0.225s
       6352      30353      0.815      0.733      0.724      0.229s
       6368      30353      0.816      0.733      0.724      0.236s
       6384      30353      0.816      0.733      0.724      0.232s
       6400      30353      0.817      0.732      0.724      0.233s
       6416      30353      0.817      0.733      0.724       0.24s
       6432      30353      0.817      0.733      0.724      0.236s
       6448      30353      0.817      0.733      0.724      0.208s
       6464      30353      0.816      0.731      0.723      0.229s
       6480      30353      0.815      0.731      0.722      0.222s
       6496      30353      0.816      0.731      0.723      0.223s
       6512      30353      0.815      0.731      0.722      0.209s
       6528      30353      0.815      0.732      0.723      0.242s
       6544      30353      0.816      0.732      0.723      0.222s
       6560      30353      0.814      0.732      0.723      0.222s
       6576      30353      0.815      0.731      0.722      0.203s
       6592      30353      0.815      0.731      0.722      0.235s
       6608      30353      0.815      0.731      0.722      0.217s
       6624      30353      0.815      0.731      0.722      0.224s
       6640      30353      0.816      0.731      0.723      0.201s
       6656      30353      0.815      0.731      0.722      0.236s
       6672      30353      0.816      0.732      0.723      0.211s
       6688      30353      0.816      0.731      0.723      0.207s
       6704      30353      0.816      0.731      0.722      0.215s
       6720      30353      0.816      0.731      0.722      0.192s
       6736      30353      0.816      0.731      0.723      0.235s
       6752      30353      0.816      0.731      0.722      0.219s
       6768      30353      0.815       0.73      0.721      0.226s
       6784      30353      0.815      0.731      0.722       0.23s
       6800      30353      0.815      0.731      0.722      0.234s
       6816      30353      0.815      0.731      0.722       0.23s
       6832      30353      0.815      0.731      0.722      0.236s
       6848      30353      0.815      0.731      0.722      0.219s
       6864      30353      0.815      0.731      0.722      0.225s
       6880      30353      0.815      0.732      0.723      0.224s
       6896      30353      0.816      0.733      0.724      0.225s
       6912      30353      0.816      0.733      0.724      0.182s
       6928      30353      0.816      0.733      0.724      0.207s
       6944      30353      0.816      0.733      0.724      0.226s
       6960      30353      0.816      0.734      0.724      0.244s
       6976      30353      0.816      0.733      0.724      0.228s
       6992      30353      0.816      0.734      0.724       0.21s
       7008      30353      0.817      0.734      0.725      0.221s
       7024      30353      0.817      0.735      0.726       0.23s
       7040      30353      0.816      0.734      0.725      0.221s
       7056      30353      0.816      0.734      0.725      0.196s
       7072      30353      0.817      0.735      0.726      0.211s
       7088      30353      0.817      0.735      0.726      0.218s
       7104      30353      0.817      0.735      0.726      0.214s
       7120      30353      0.817      0.735      0.726      0.215s
       7136      30353      0.818      0.735      0.726      0.209s
       7152      30353      0.817      0.735      0.726      0.221s
       7168      30353      0.817      0.735      0.725      0.224s
       7184      30353      0.818      0.734      0.725      0.223s
       7200      30353      0.818      0.734      0.725      0.234s
       7216      30353      0.818      0.735      0.725      0.241s
       7232      30353      0.819      0.735      0.725      0.236s
       7248      30353      0.819      0.735      0.726      0.236s
       7264      30353       0.82      0.735      0.726      0.213s
       7280      30353       0.82      0.735      0.726      0.201s
       7296      30353       0.82      0.735      0.726      0.207s
       7312      30353      0.821      0.735      0.726      0.253s
       7328      30353      0.821      0.734      0.725      0.252s
       7344      30353      0.822      0.734      0.725      0.228s
       7360      30353      0.822      0.735      0.726      0.227s
       7376      30353      0.822      0.735      0.726       0.23s
       7392      30353      0.823      0.735      0.726      0.228s
       7408      30353      0.823      0.735      0.726      0.229s
       7424      30353      0.823      0.734      0.726       0.19s
       7440      30353      0.824      0.735      0.726      0.241s
       7456      30353      0.824      0.736      0.727      0.237s
       7472      30353      0.824      0.735      0.726      0.233s
       7488      30353      0.824      0.735      0.726      0.218s
       7504      30353      0.825      0.736      0.727      0.226s
       7520      30353      0.825      0.736      0.727      0.183s
       7536      30353      0.825      0.737      0.728      0.229s
       7552      30353      0.826      0.736      0.727      0.232s
       7568      30353      0.826      0.736      0.727      0.206s
       7584      30353      0.826      0.737      0.728      0.217s
       7600      30353      0.826      0.737      0.728        0.2s
       7616      30353      0.826      0.737      0.728      0.233s
       7632      30353      0.826      0.737      0.728      0.197s
       7648      30353      0.826      0.737      0.728      0.224s
       7664      30353      0.827      0.738      0.728      0.232s
       7680      30353      0.827      0.738      0.729      0.234s
       7696      30353      0.827      0.738      0.729      0.208s
       7712      30353      0.827      0.738      0.729      0.238s
       7728      30353      0.828      0.738      0.729      0.219s
       7744      30353      0.827      0.738      0.729      0.234s
       7760      30353      0.828      0.739       0.73      0.209s
       7776      30353      0.828      0.739       0.73      0.226s
       7792      30353      0.828      0.739       0.73      0.195s
       7808      30353      0.828      0.739       0.73      0.218s
       7824      30353      0.828       0.74       0.73      0.224s
       7840      30353      0.828       0.74       0.73      0.231s
       7856      30353      0.828       0.74      0.731      0.223s
       7872      30353      0.829       0.74      0.731      0.196s
       7888      30353      0.829       0.74      0.731      0.191s
       7904      30353      0.829       0.74      0.731      0.216s
       7920      30353      0.829       0.74      0.731      0.174s
       7936      30353      0.829       0.74      0.731      0.227s
       7952      30353      0.829      0.741      0.732      0.262s
       7968      30353       0.83      0.741      0.732      0.193s
       7984      30353       0.83      0.741      0.732      0.209s
       8000      30353       0.83      0.741      0.732      0.212s
       8016      30353       0.83      0.741      0.732      0.218s
       8032      30353      0.831      0.742      0.733      0.213s
       8048      30353      0.831      0.742      0.733      0.223s
       8064      30353      0.831      0.743      0.733      0.238s
       8080      30353      0.832      0.743      0.734      0.236s
       8096      30353      0.832      0.743      0.733      0.214s
       8112      30353      0.832      0.742      0.733      0.186s
       8128      30353      0.832      0.743      0.734      0.209s
       8144      30353      0.832      0.742      0.733      0.218s
       8160      30353      0.833      0.742      0.733      0.207s
       8176      30353      0.832      0.742      0.733       0.23s
       8192      30353      0.833      0.742      0.733      0.212s
       8208      30353      0.833      0.742      0.733      0.253s
       8224      30353      0.833      0.742      0.733      0.233s
       8240      30353      0.833      0.742      0.733      0.204s
       8256      30353      0.833      0.742      0.733      0.227s
       8272      30353      0.833      0.742      0.733      0.227s
       8288      30353      0.833      0.742      0.733      0.212s
       8304      30353      0.833      0.742      0.733      0.218s
       8320      30353      0.834      0.743      0.733      0.234s
       8336      30353      0.834      0.742      0.733      0.242s
       8352      30353      0.834      0.743      0.733      0.242s
       8368      30353      0.834      0.743      0.734      0.238s
       8384      30353      0.835      0.743      0.734      0.242s
       8400      30353      0.835      0.743      0.734      0.237s
       8416      30353      0.835      0.743      0.734      0.236s
       8432      30353      0.836      0.744      0.734      0.227s
       8448      30353      0.836      0.743      0.734      0.234s
       8464      30353      0.836      0.743      0.734      0.299s
       8480      30353      0.836      0.743      0.734       0.25s
       8496      30353      0.836      0.743      0.733      0.231s
       8512      30353      0.836      0.743      0.734      0.239s
       8528      30353      0.836      0.742      0.733      0.215s
       8544      30353      0.836      0.742      0.733      0.239s
       8560      30353      0.836      0.743      0.733      0.234s
       8576      30353      0.836      0.743      0.734      0.244s
       8592      30353      0.836      0.744      0.734      0.236s
       8608      30353      0.836      0.744      0.735      0.238s
       8624      30353      0.836      0.744      0.735      0.227s
       8640      30353      0.836      0.744      0.734      0.247s
       8656      30353      0.837      0.744      0.735      0.234s
       8672      30353      0.837      0.744      0.735      0.226s
       8688      30353      0.836      0.744      0.735       0.23s
       8704      30353      0.836      0.743      0.734      0.226s
       8720      30353      0.836      0.744      0.734      0.206s
       8736      30353      0.836      0.743      0.734       0.25s
       8752      30353      0.836      0.743      0.734      0.241s
       8768      30353      0.836      0.743      0.734       0.23s
       8784      30353      0.837      0.743      0.734      0.239s
       8800      30353      0.837      0.743      0.734      0.245s
       8816      30353      0.837      0.744      0.734      0.232s
       8832      30353      0.837      0.744      0.735      0.215s
       8848      30353      0.837      0.744      0.734      0.221s
       8864      30353      0.836      0.743      0.734      0.198s
       8880      30353      0.836      0.743      0.734      0.177s
       8896      30353      0.836      0.743      0.734      0.231s
       8912      30353      0.836      0.743      0.733      0.199s
       8928      30353      0.836      0.743      0.733      0.173s
       8944      30353      0.835      0.743      0.733      0.228s
       8960      30353      0.835      0.743      0.734      0.214s
       8976      30353      0.835      0.743      0.734      0.174s
       8992      30353      0.835      0.743      0.733      0.229s
       9008      30353      0.834      0.743      0.733      0.214s
       9024      30353      0.834      0.742      0.732      0.237s
       9040      30353      0.834      0.742      0.732      0.214s
       9056      30353      0.833      0.742      0.732      0.228s
