Namespace(batch_size=16, cfg='cfg/yolov3_576x320.cfg', conf_thres=0.3, data_cfg='cfg/ccmcpe.json', iou_thres=0.5, nms_thres=0.5, print_interval=1, test_emb=False, weights='/home/master/kuanzi/weights/jde_576x320_uncertainty.pt')

================================================================================
dataset summary
OrderedDict([('caltech', 393.0), ('cuhksysu', 11934.0), ('prw', 934.0)])
total # identities: 13262
start index
OrderedDict([('caltech', 0), ('cuhksysu', 393.0), ('prw', 12327.0)])
================================================================================
Extracting pedestrain features...
Extracting 0/875, # of instances 33, time 0.52 sec.
Extracting 448/875, # of instances 13941, time 0.24 sec.
Extracting 449/875, # of instances 13972, time 0.26 sec.
Extracting 450/875, # of instances 14035, time 0.26 sec.
Extracting 451/875, # of instances 14109, time 0.27 sec.
Extracting 452/875, # of instances 14205, time 0.27 sec.
Extracting 453/875, # of instances 14242, time 0.24 sec.
Extracting 454/875, # of instances 14272, time 0.23 sec.
Extracting 455/875, # of instances 14314, time 0.23 sec.
Extracting 456/875, # of instances 14360, time 0.25 sec.
Extracting 457/875, # of instances 14425, time 0.26 sec.
Extracting 458/875, # of instances 14500, time 0.28 sec.
Extracting 459/875, # of instances 14540, time 0.25 sec.
Extracting 460/875, # of instances 14594, time 0.24 sec.
Extracting 461/875, # of instances 14662, time 0.25 sec.
Extracting 462/875, # of instances 14739, time 0.26 sec.
Extracting 463/875, # of instances 14768, time 0.21 sec.
Extracting 464/875, # of instances 14810, time 0.25 sec.
Extracting 465/875, # of instances 14858, time 0.23 sec.
Extracting 466/875, # of instances 14938, time 0.24 sec.
Extracting 467/875, # of instances 14966, time 0.21 sec.
Extracting 468/875, # of instances 14989, time 0.21 sec.
Extracting 469/875, # of instances 15012, time 0.20 sec.
Extracting 470/875, # of instances 15062, time 0.27 sec.
Extracting 471/875, # of instances 15154, time 0.26 sec.
Extracting 472/875, # of instances 15176, time 0.21 sec.
Extracting 473/875, # of instances 15207, time 0.22 sec.
Extracting 474/875, # of instances 15244, time 0.22 sec.
Extracting 475/875, # of instances 15311, time 0.26 sec.
Extracting 476/875, # of instances 15333, time 0.23 sec.
Extracting 477/875, # of instances 15377, time 0.25 sec.
Extracting 478/875, # of instances 15429, time 0.24 sec.
Extracting 479/875, # of instances 15498, time 0.25 sec.
Extracting 480/875, # of instances 15527, time 0.21 sec.
Extracting 481/875, # of instances 15557, time 0.25 sec.
Extracting 482/875, # of instances 15591, time 0.25 sec.
Extracting 483/875, # of instances 15650, time 0.27 sec.
Extracting 484/875, # of instances 15681, time 0.23 sec.
Extracting 485/875, # of instances 15715, time 0.24 sec.
Extracting 486/875, # of instances 15735, time 0.20 sec.
Extracting 487/875, # of instances 15765, time 0.21 sec.
Extracting 488/875, # of instances 15818, time 0.23 sec.
Extracting 489/875, # of instances 15884, time 0.24 sec.
Extracting 490/875, # of instances 15909, time 0.21 sec.
Extracting 491/875, # of instances 15930, time 0.22 sec.
Extracting 492/875, # of instances 15952, time 0.23 sec.
Extracting 493/875, # of instances 16019, time 0.23 sec.
Extracting 494/875, # of instances 16045, time 0.21 sec.
Extracting 495/875, # of instances 16098, time 0.23 sec.
Extracting 496/875, # of instances 16153, time 0.25 sec.
Extracting 497/875, # of instances 16171, time 0.20 sec.
Extracting 498/875, # of instances 16222, time 0.22 sec.
